filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog01._The_Same_River.mp3chunk1,prog,0.4685237211960721,0.019092435017228127,2341.6306280653253,3107.0378735834647,4010.775747387771,12.905323546676879,-382.3583846137562,154.1855263846696,-20.870184067345466,-6.961408671889805,16.232409210578513,-4.819995913623354,-46.86002575189273,-12.800953248143779,9.393753402303542,-5.032940268096243,4.8445931165642735,-3.8720767586682054,3.1167965800764392,-7.572471466746202,-6.907199973121192,7.668337974429686,2.2287930482569496,10.304809580476297,4.449437527156811,-0.013323553616417518
prog01._The_Same_River.mp3chunk2,prog,0.4781853404387153,0.13969674706459045,975.7740981105272,1984.6598237410735,1674.0732104416602,12.905323546676879,-259.9349418326452,208.24561472495847,6.7099825911903554,25.4430395628216,29.274506304955793,12.615786039804675,4.92854710884202,12.488546056141088,2.2804541596284436,1.9204975019009842,-0.05301131301500909,-1.327315909174849,1.7579340686343883,1.8991135105043124,-0.5524271494331766,2.8776549283006165,0.08516642160105876,-1.1994781570008013,3.811680513753709,-0.2833386370357801
prog01._The_Same_River.mp3chunk3,prog,0.46716954366395574,0.19225427508354187,942.9725321168108,1767.4013024718067,1735.9395030113196,12.905323546676879,-232.3323617191061,212.92983260793557,-7.0042803403396015,29.240623855639956,35.25837718993899,11.800935222341263,7.500037432514154,13.841586850649895,1.901124161133555,2.8163958646751306,0.2763392794588161,-1.294903301079254,2.167645403845536,0.6490515292957182,-1.3816475294800172,-0.2682862297876885,0.7076200657463784,-4.440787285158037,1.282157277283742,-2.473126246226915
prog01._The_Same_River.mp3chunk4,prog,0.5122918745580695,0.17306558787822723,1084.0386015552592,1942.8855303291887,1960.9964754559307,12.905323546676879,-214.50526411638384,212.01751218433753,-9.212480645179655,27.907541035757117,17.339407565821517,13.104397728050962,2.689525792200797,13.348548331616668,0.7193746896634255,-0.9386667608996645,2.6857233128386797,1.628202455833393,5.623788899630147,2.6254049092284006,2.7181241021384723,0.19576942871967434,3.4403739551342647,-0.8765697791375248,2.718571725537174,0.22303050025766918
prog01._The_Same_River.mp3chunk5,prog,0.49950693762840803,0.19956441223621368,1226.14483760024,2339.429890431185,2401.0438145498742,12.905323546676879,-197.55908024637728,191.55472524465273,7.794025120833955,40.23250735569636,11.022398853571586,15.918453219287937,4.8474877021807155,11.335869855750904,0.33005894487198706,3.8390358496775945,2.220475487133534,0.6353396112061626,2.0393841456152226,5.981590145831556,2.1603887035408813,4.969906418617337,1.5778862936780882,-2.617358170279603,2.4743085676183507,-0.9165921794141145
prog01._The_Same_River.mp3chunk6,prog,0.4971718641515728,0.2420056015253067,2011.324604176623,3302.5376488054194,4429.998212406879,12.905323546676879,-120.11162553454128,161.49084937653157,8.000514836829796,44.831663738685336,-3.098953787353683,27.11508531573698,-7.030529761797268,17.640486007182727,-4.890231672009973,7.613360721705968,-3.1400859841053554,0.4512510938549203,-2.0705488696993024,6.22414036615217,2.0234566301722157,4.489472325893705,1.4254920298512128,-3.335110393346352,-0.22955499371881974,-0.9595074885951462
prog01._The_Same_River.mp3chunk7,prog,0.47248322129525716,0.2560264766216278,2631.5929840562694,3647.2614241854762,6242.012255405863,12.905323546676879,-97.31272721608008,145.73065331662488,-2.3817419641561415,47.54045374905658,2.717766187354586,23.769706328433347,-2.0126330500803644,20.807832611476464,-4.8537960876196955,7.476375068463178,-3.2766720998618792,2.068212591643434,-5.232017235032996,7.7545490111116075,-2.4135951757563023,2.95445185856675,0.04970155660610656,-2.071366850921661,-1.0549134677335463,1.9702617359029986
prog01._The_Same_River.mp3chunk8,prog,0.4524968691320281,0.2723484933376312,2915.7816360127613,3762.7099387505345,6737.684258145076,12.905323546676879,-74.04014655592218,140.5547830112767,-8.630621524612637,44.68201607942353,-1.5177136753571117,23.697524708493543,-7.3944420436287865,20.324408831358095,-7.25254340407705,7.5280184977120745,-5.855527701751954,3.777415144701123,-8.581181449401479,5.338315058356368,-6.489413457584038,2.187676428892785,-0.5354107304846671,0.48404710819973185,-0.8897479691287922,-1.1366063605631147
prog01._The_Same_River.mp3chunk9,prog,0.5045218417734062,0.30196109414100647,3168.748237939815,3829.131081314348,7229.597950276945,12.905323546676879,-30.34464072707324,135.6478311915872,-22.59407135461384,47.72654600625317,-11.738919657411339,27.4303120152306,-11.375042955699174,20.502030042510704,-10.523373813642257,6.266611358188235,-5.803952778858922,4.336787536178507,-5.350823579247666,9.667979056383528,-4.162832783270017,2.7136278418293664,-3.6354297473139066,-0.39649898571450143,-0.22225090631867953,-1.1465677826901082
prog01._The_Same_River.mp3chunk10,prog,0.4160112634341246,0.3313383162021637,3026.1927492047075,3546.811866793938,6494.627394543344,12.905323546676879,-26.747634134768315,135.77872879118883,-32.07436420521907,58.6362427564835,-7.457498841445002,21.79987253572801,-17.680280905697437,20.124581948212164,-7.438973129358435,9.398488726108582,-3.53258385612085,4.404729530263845,-3.780292725846781,10.083035025521818,-1.1147385391037226,5.866409740614226,1.3616092273126388,-1.2057689191170293,2.9095475614523334,-0.48678789398623995
prog01._The_Same_River.mp3chunk11,prog,0.34483820176346874,0.31354478001594543,2929.444862772023,3656.292130001717,6559.652001348442,12.905323546676879,-49.534878227308575,133.0640635840029,-22.99564027229565,57.711545026726405,-1.7569657125872273,24.002094304942545,-9.979289028411719,20.54093198046199,-7.977752958061107,5.45487066477752,-6.825084187336383,-0.3014054438139675,-4.693593067110161,9.905939259900125,-1.089672955897389,7.010986190884322,1.980305993904831,-0.5858686341270304,1.9854525908878595,3.825066050130202
prog01._The_Same_River.mp3chunk12,prog,0.3126877495551838,0.3228832483291626,3007.420164871932,3659.275813532913,6609.160035313467,12.905323546676879,-42.224235495422995,130.47032247964077,-26.378552532409266,54.79347282613139,-3.0473780249879963,23.39086595791049,-13.541373840154579,16.83844407942031,-10.531253762389222,6.643245120748896,-4.283892456507214,4.789156613244184,-1.4896399516077246,13.8399904329494,0.9418315673730835,7.830761611014402,1.2518663061067097,-0.19088183403440556,1.2854925917917936,1.5280129622964775
prog01._The_Same_River.mp3chunk13,prog,0.5482226134239744,0.23634947836399078,2888.711792063412,3303.38150849752,5895.581016894834,12.905323546676879,-74.0659338816195,138.8791988883919,-36.63097610975388,52.85571083740069,2.8914209629192715,21.45630252797475,-15.75449467407099,14.161147261221053,-1.5467908001657145,11.682490428285758,3.3946777599312443,-0.6874194240151449,-6.879899849658503,7.42898327734798,-0.8156888172082529,1.7251070494286782,-3.304292030477226,-2.3100709601430798,3.7497084496643156,2.7591135987647566
prog01._The_Same_River.mp3chunk14,prog,0.4336090784931954,0.1959737092256546,1173.6781180593557,1921.779417431537,2213.061617919166,12.905323546676879,-191.7621002292958,207.76125112412328,-7.34768814423401,15.947568308731359,16.514360288032886,15.640099486207015,5.200908781067649,8.652662601995,-1.486493915860583,-6.3914976716620995,1.772033928293645,-3.2680455539958944,-5.995701107183361,1.4674241872141025,-1.5696063402615346,-2.9835761257670863,-1.8291691740747253,-4.171396331459812,-1.8731223058256565,-1.3541733625301442
prog01._The_Same_River.mp3chunk15,prog,0.46002715882642037,0.24030046164989471,2029.6512882999955,2931.509154129524,4431.223204999516,12.905323546676879,-111.175947717474,168.49295434582305,-17.251462781763475,47.131070161535746,-11.11143732423189,29.013817315987673,-4.440300480918794,9.421812133741652,-0.8376881842057321,-8.852472296378581,1.0215301420967238,-0.9194794364871512,-5.592380837697901,1.8958121709478357,-5.166545355356077,-2.5377815194180795,-1.576623352845093,-4.611565857311996,0.7738573174507352,-2.4258844420422467
