filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
prog09-Mumphs.mp3chunk1,prog,0.40738647282130486,0.04421211779117584,2451.0694984507986,3903.534127317224,7192.823172648994,7.666379939838676,-348.66637364215075,149.74597966338337,55.95876338386693,40.304682773357364,-26.31646243268327,27.189857109967043,-21.15556734653941,32.3217296757367,-7.906568911031981,-5.332938770262068,-0.4970143341323751,5.237745702524751,-10.886718466393683,11.617859935053456,-5.482498070396866,2.39053906093274,1.9078477842439403,-2.0513220426052574,-1.5506258314847128,9.42430050893779
prog09-Mumphs.mp3chunk2,prog,0.41235890774897477,0.04577532038092613,2387.691274739988,3938.5832329786385,6949.074646562984,7.666379939838676,-325.5362345166705,148.31540580021786,50.9331086363147,46.06837976653307,-31.66425288138496,26.735019397540583,-23.067115907950594,33.003787699996685,-6.97977217653801,-10.223215058585106,1.5269110627571292,7.829064425103468,-7.6263276708204115,15.163363480294201,-3.4400741410545956,2.005523793953068,1.2772620951992188,-3.1963949222245596,-4.052585957679257,7.587184825728961
prog09-Mumphs.mp3chunk3,prog,0.4030572126396916,0.04666877165436745,2234.4052179733,3797.3142821351526,6301.46189592202,7.666379939838676,-327.98011292573534,149.58856117323543,52.80445766143861,43.0527043846943,-30.47434995462611,23.689189145272376,-21.067010616141904,28.35528511641659,-3.5032475629561906,-9.389483064685841,3.4325360806231284,1.6028721616840322,-9.337432568240088,13.920483593362988,-0.16157891015826065,3.8199945008307963,4.950859451786064,0.5029731241710518,-0.007012718989639076,8.515934327593408
prog09-Mumphs.mp3chunk4,prog,0.39253256146504295,0.03969144821166992,2197.0110698033113,3721.012606793007,6033.68851511102,7.666379939838676,-350.95248791370227,138.74461391888673,50.04290373502804,47.91076549122007,-15.07165709882571,13.468910534376619,-16.00979181674874,17.1209875430129,4.812372968209332,-1.586058006728156,8.37425172756375,0.2671987110963545,-3.605173532368135,4.139332142900635,-1.131012790552878,-1.0117808634179695,3.6411241088574573,-2.2424181305227573,-1.3485673976300778,5.212831378413967
prog09-Mumphs.mp3chunk5,prog,0.39054144350878917,0.07535956799983978,1991.9572609862116,2176.070399238509,3697.6859739321303,7.666379939838676,-234.1106416446998,179.38467831013838,-61.17269682765278,30.070513888338667,19.889231606378303,13.849237062996798,3.625395455949895,0.5802177748948341,-2.965300162451098,2.290736929523589,4.343982448389696,-0.9669043088189896,1.9030331986356783,5.35373730700204,-1.2261562970817355,-4.602544980486001,3.1001594083772495,1.9759186845862926,-1.7219379814958677,0.49096022691832036
prog09-Mumphs.mp3chunk6,prog,0.33508109950224907,0.08026616275310516,2015.6938176041026,2787.044461704587,4214.082851350861,7.666379939838676,-255.4722402599582,156.66678477642026,-17.469665127831504,42.25654124681074,2.7915784298121147,20.751982490037044,-9.826617349024207,1.966383659750946,-7.6295931798874275,0.20184365080055386,8.238587814155007,-2.3271106327026434,5.649406166447776,7.396150974735918,2.1635661741106285,-9.947054231273741,-5.818298151557437,-0.21406772182426292,-1.6139469832724123,1.0059734504042719
prog09-Mumphs.mp3chunk7,prog,0.42394537937438437,0.07984545081853867,2310.72304697354,2905.6020180585338,4915.270278033088,7.666379939838676,-207.65204851691053,159.76243549051156,-36.11483906986714,41.88685409597982,3.0036167700913396,23.994203004768895,-6.190518734213208,12.289572985222746,-6.854475055596015,5.919929043335798,7.739851967107353,-0.20237267618410815,2.1305553656382834,8.894836800610708,0.1252201917071802,-7.098164688243687,0.1674049107056858,2.5487313501646054,-3.8126258034526055,0.7456935243048921
prog09-Mumphs.mp3chunk8,prog,0.4757262470836127,0.07417953759431839,2339.63425374902,3192.9413273659834,5665.257409630176,7.666379939838676,-242.96276885013236,149.80947423881258,-16.62389702185669,49.45906519989295,-1.5589255830626152,32.20133054165958,-4.412326343773256,11.835293540995927,-7.5377672665453055,4.8034304270431765,7.5795528379089285,1.067145920692363,2.508190476002245,5.934684510189369,0.6779656710545853,-5.447941046866653,1.2976342226509778,5.284904205441235,-1.9546201443789606,-0.650267909012145
prog09-Mumphs.mp3chunk9,prog,0.44993607041600475,0.07340478152036667,2165.8196080453554,3454.928523678987,5351.867637988584,7.666379939838676,-265.73682646030136,143.0056313434441,12.290611982377259,54.97336369935589,-12.305213345190133,44.36778202655588,-6.536935967970926,12.382165238553126,-7.753204805028636,1.8430987224033313,1.9483709959442117,-0.714929617500175,4.824882292137618,4.073783297426778,6.113544123033078,-3.211753506287932,-1.5034766141194529,3.7986976738665406,0.09490665693317056,0.2936892882922518
prog09-Mumphs.mp3chunk10,prog,0.38004932648245715,0.08143260329961777,1887.2537850726276,3127.9927106199502,3902.1764040731423,7.666379939838676,-254.10305949710713,156.96539133007505,8.144631230711886,50.282631830046775,-13.866685040705825,38.45483034536131,-10.062656443424961,8.887157983864757,-8.099766936485052,2.976970304621661,4.762127111430185,0.1553402183303467,5.807338221604132,4.499840905187508,5.339825270987358,-3.923449292365241,1.649698700615602,5.7689889821479285,0.7904166871449206,-0.9354059783128154
prog09-Mumphs.mp3chunk11,prog,0.3375344092118505,0.08725385367870331,1813.4435828728126,2846.241431672404,3808.75196899792,7.666379939838676,-250.2357382677509,166.27130057156285,-3.5346094874987206,48.96000320161434,-12.603881106852608,24.257605290023303,-12.143997325677688,4.767540281779519,-4.500484257897724,7.6866995098146464,5.655846059323818,0.4991749980414191,5.543466533748532,3.152597261278016,3.0840902818771903,-5.503467285802369,-3.112929601444556,-2.520355874072791,-3.1839513048139536,-1.9383101388396073
prog09-Mumphs.mp3chunk12,prog,0.4137858168258292,0.09405483305454254,1885.5020499693535,2786.1609480507477,4299.057337521768,7.666379939838676,-239.59590352523554,170.8733334903969,-2.3590703140760776,36.20660512650521,-3.5326052473578313,22.991266710444865,-2.4127403432251153,7.152902165322709,-3.509733620403665,4.16704860770127,2.4558104367947107,1.849927793874025,-0.2687105305004316,6.2036309933812275,-0.5105837710036135,-0.8411534352867351,-1.4121896066638242,2.08160774310214,1.7250598658661285,-0.20548568171570136
prog09-Mumphs.mp3chunk13,prog,0.5042521707863107,0.11167728155851364,2812.7599044812882,3770.894034994475,7323.622381724072,7.666379939838676,-180.69724388719646,139.3618396957009,-2.8145426626223036,40.94430148450345,-17.150312369180895,33.428164013108365,-11.600941927114565,23.894315021051,-2.1368249160534836,1.884152465780473,7.215460178922099,11.857252172318637,-0.892374914032733,10.328844307490668,-2.297068704681015,0.024753256377812814,-0.33882654700866077,-1.7003487326546451,0.4140083668448794,1.6043235377539482
prog09-Mumphs.mp3chunk14,prog,0.6060626896451384,0.11661890894174576,2433.0808755110124,3033.1660559678635,5026.444605777138,7.666379939838676,-188.2899513903505,140.00879425788443,-44.83488013190396,56.31215830330846,16.063054856193197,40.910319312851854,-8.045557779527122,15.681673250284813,-1.0976033532886746,9.443212324735576,9.816605560939815,8.30326712345516,8.008029045510089,4.704767322031059,2.1687442484361807,-5.875294542132528,-2.2385798562351544,0.5133122626849418,-0.6257507118568967,-2.3655864183180375
prog09-Mumphs.mp3chunk15,prog,0.5221703664950323,0.11996651440858841,2638.061011038294,3097.797419355554,5323.292810776655,7.666379939838676,-165.94916485630932,140.86013738128543,-49.87957405707294,53.39393520276178,6.847846181003675,42.46764820892675,-13.937255324688392,16.190552582298295,-3.9695690635353484,9.62074387577582,8.514832660727174,6.867323512555811,8.784924722477285,4.164280449492309,1.8320880653146572,-8.326380795240151,-3.0205551307922542,1.0518572180450299,2.016560648248261,0.016643559771213675
