filename,genre,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
djentCloudkicker_-_Let_yourself_be_huge.mp3chunk1,djent,0.42338124532528987,0.0786885991692543,1686.9883901945045,2024.0542527554003,3527.7370015903152,32.442257510753294,-322.2340368231305,140.4788924226833,41.25187637095008,29.718313110610044,2.612950171287367,20.789577085550047,6.810884760926793,10.225986911595562,-10.602189503238817,-12.649974182760053,-14.787388656407769,-0.1838100982708964,-2.6420364241033014,-3.9472024498732545,-9.345393035921525,-8.255055425200304,-15.431059692195094,-15.237437154163937,-9.127041719108867,-6.09473173735538
djentCloudkicker_-_Let_yourself_be_huge.mp3chunk2,djent,0.532093777111362,0.1516481339931488,2750.072880450312,3725.5836572838925,6568.635280361116,32.442257510753294,-172.80929904484256,136.42309668378508,6.746486011007145,49.63549917510514,-13.832785523609253,33.20009638296069,1.1027475060890561,15.421815098941074,-12.518728752146314,4.774367715622253,-8.905212824925641,-0.6486626584766586,-10.589819753875986,-2.3289677798777704,-6.934475196297597,1.748997491474238,-1.5773451188679581,-2.9343372502208878,-5.39927748565284,-9.337034618439024
djentCloudkicker_-_Let_yourself_be_huge.mp3chunk3,djent,0.528507494731556,0.17677494883537292,2370.7883137392128,3492.1579942415115,5761.998491316757,32.442257510753294,-149.6512026691955,148.45144580940436,1.5899753026792627,48.5894105904393,-15.475446687220682,30.91491124790511,1.6611354623466874,16.016287104329383,-10.351079641131498,5.589641405998647,-10.13155233285367,-1.1690289506430507,-9.199844627512409,-1.1269510647832675,-5.547132089936512,-0.6052830343459641,-5.076756585619527,-5.547821476996473,-6.562654658775043,-7.892140098061739
djentCloudkicker_-_Let_yourself_be_huge.mp3chunk4,djent,0.4600472983006995,0.18654026091098785,2349.7223598455616,3394.634767928067,5524.4415944574785,32.442257510753294,-130.61755569278418,152.43189421476458,-8.685467653209813,45.54942813206551,-14.500726616828537,27.372834644753805,-3.662701784925243,15.10110169223475,-10.230423259640302,4.847052333050868,-12.358805795352602,-0.8093191250054546,-7.752724916429988,-0.010617186105706463,-4.268906782242459,-1.4966571683307808,-7.05930280563969,-6.276097454462786,-6.2319185977070175,-5.999748336425353
djentCloudkicker_-_Let_yourself_be_huge.mp3chunk5,djent,0.4123577852278679,0.21018126606941223,2331.1744560698507,3299.8542002239033,5315.542857639561,32.442257510753294,-112.61454229722756,156.62545091771253,-17.21324121095162,45.031030868518584,-10.383240870721874,28.81423138444812,-12.619393970449904,12.941740761091427,-11.30320811479372,1.8418650334675877,-14.043896907937274,0.1853421694151448,-8.311063929520786,0.6738605890487868,-3.586005107721833,0.8627414011802262,-8.542135165873285,-7.826123239144527,-6.377055036400011,-5.090461250375578
djentCloudkicker_-_Let_yourself_be_huge.mp3chunk6,djent,0.43105889974756195,0.21734461188316345,2470.9395113872133,3466.483373267513,5805.023231152041,32.442257510753294,-103.15110252327104,153.85669922837997,-15.41800326874912,44.8486284876539,-14.437534119380317,29.763149448786283,-16.52817970466414,16.396731720127566,-13.020957945117662,2.017847821910868,-13.88187966432927,0.6099771035910072,-7.727085380138377,0.47080129202498516,-4.535781843154738,1.1880013969777437,-8.809985550710326,-7.495032616522309,-5.508269469455855,-6.403652438044733
djentCloudkicker_-_Let_yourself_be_huge.mp3chunk7,djent,0.41812482010260915,0.23381608724594116,2693.590709512148,3662.137481666519,6547.893739115712,32.442257510753294,-86.7203294883098,146.59702318019987,-14.785979002945785,45.30803831836245,-15.941585004169639,30.341803414407817,-19.75817334419795,15.973710142699366,-14.47449669053481,0.4033466489060958,-15.488908179773427,-1.3830578054487126,-8.243569024436564,1.760572393517504,-5.166231588617204,0.6464780709037401,-10.283815491994122,-7.744927247897081,-6.090861811473393,-7.432983212003681
djentCloudkicker_-_Let_yourself_be_huge.mp3chunk8,djent,0.49313681940403703,0.1789804846048355,2448.243735434075,3487.461170110488,5818.239817899816,32.442257510753294,-129.18501442373287,150.53706368291643,-9.154210621891112,44.89202499335392,-16.047325575976853,28.285757062882354,-4.064234593952619,17.541412846428408,-9.038027776399435,7.5748048079355845,-12.078874083162296,-2.257395842013911,-9.352156725325655,-0.3861488848461059,-5.224216825034387,-1.8685957450474697,-6.845901559264207,-6.35908985353835,-5.607007182969111,-5.017226425277978
djentHEART_OF_A_COWARD_-_Hollow.mp3chunk1,djent,0.5554348655302823,0.2237188071012497,2657.1533184545965,2912.839186867238,5514.216656286281,55.55205029237973,-160.73795056603058,137.17437855365702,-22.5111408091469,36.26066387965213,-2.37825587619752,17.03957227540012,-4.722654745543577,14.414593639604698,2.9140262890671598,12.37901622318925,2.7681235808690814,0.6390465709988415,-0.7142177592234985,0.7218319318907527,0.46281983893078565,-3.0605522981456135,-0.6169015183979631,0.04707134718206381,4.46941005490738,0.9559449992321384
djentHEART_OF_A_COWARD_-_Hollow.mp3chunk2,djent,0.5715914036434254,0.36789214611053467,2943.4031439135347,3251.7096181204997,6063.538334613245,55.55205029237973,-11.08162507203527,145.3823329209526,-51.24319989421421,48.83275875638644,-16.10316260487782,21.804438044329643,-16.0964020917051,20.946059367335913,-0.43203047155189744,17.492275282101485,-1.1949859571853942,4.121092226078853,-0.04912533445284219,7.262765324753214,2.814140155997883,2.2529279109878764,-0.3194335833605029,0.4008718893211356,2.1788361647914165,0.8343397198260506
